Age,Education,Dependents,Residence_Type,City_Tier,Years_at_Current_Job,Total_Work_Experience,Monthly_Income,Other_Income,Existing_Loans,Existing_Loan_Amount,Monthly_EMI,Debt_to_Income,Savings,Investments,Bank_Balance,Credit_Card_Utilization,Number_of_Bank_Accounts,Number_of_Credit_Cards,Credit_Score,Loan_Defaults,Missed_Payments,Loan_Amount,Loan_Tenure,Interest_Rate,Collateral,Collateral_Value,Loan_to_Value,Total_Debt_Exposure,Marital_Status_Married,Marital_Status_Single,Marital_Status_Widowed,Employment_Type_Private,Employment_Type_Self-Employed,Employment_Type_Skilled Labor,Employment_Type_Unemployed,Tax_Return_Filed_Unknown,Tax_Return_Filed_Yes,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
26,3,0,1,1,0,4,121636,0.0,0,0,0,0.0,693120.0,0.0,576266.0,18.08,2,3,686.0,0,0,1108163,3,10.14,0,3135356.0,65.88499999999999,1108163,0,1,0,0,0,0,0,0,1,0,0,1,0,0
21,1,0,1,2,0,0,30796,0.0,0,0,0,0.0,744807.0,0.0,805220.0,46.14,4,2,676.0,0,0,2392015,30,11.39,1,3613097.0,66.2,2392015,0,1,0,0,0,1,0,0,1,0,1,0,0,0
35,2,0,1,3,9,10,95003,0.0,3,2436363,27457,28.9,652665.0,372969.0,665296.0,50.14,5,1,657.0,0,0,4671531,15,11.85,1,7037082.0,66.38,7107894,0,1,0,1,0,0,0,0,1,0,0,0,0,0
39,3,1,1,3,0,1,38600,5422.0,1,2002123,24154,62.58,391188.0,46770.0,211006.0,49.53,1,1,478.0,1,2,180539,3,15.66,1,205439.0,87.88,2182662,1,0,0,1,0,0,0,0,0,0,0,0,0,1
21,1,0,1,1,0,0,33064,0.0,1,1454669,14199,42.94,270237.0,0.0,322029.0,70.47,2,2,580.0,0,0,216457,3,16.23,0,3135356.0,65.88499999999999,1671126,0,1,0,0,1,0,0,0,0,0,0,0,1,0
47,0,2,1,2,7,8,18843,0.0,0,0,0,0.0,183390.0,30764.0,145100.0,10.71,2,0,651.0,0,0,627085,20,10.55,1,989443.0,63.38,627085,1,0,0,0,0,0,1,0,0,0,1,0,0,0
43,3,3,1,3,7,15,88927,5144.0,1,4552415,40136,45.13,815327.0,0.0,696779.0,1.33,4,2,540.0,0,2,2513026,5,15.27,0,3135356.0,65.88499999999999,7065441,1,0,0,0,0,0,0,0,1,0,0,0,0,0
38,2,0,1,1,12,16,77626,66300.0,1,4114676,58201,74.98,237095.0,0.0,282132.0,79.26,1,2,415.0,1,3,2556167,5,15.6,1,2752777.0,92.86,6670843,1,0,0,1,0,0,0,0,1,0,0,0,0,0
27,3,0,1,3,1,6,68353,0.0,4,888611,8857,12.96,428301.0,654239.0,309034.0,38.05,1,3,701.0,0,0,3454407,20,9.69,1,5674185.0,60.88,4343018,0,1,0,0,0,0,0,0,1,0,1,0,0,0
64,3,2,1,2,0,0,99942,523357.0,2,7470691,105888,95.0,253097.0,0.0,226698.0,41.63,2,3,468.0,0,3,2838338,5,13.66,1,4517631.0,62.83,10309029,0,0,0,0,1,0,0,0,1,0,0,0,0,0
29,1,1,1,2,4,4,37640,6527.0,0,0,0,0.0,731267.0,0.0,852980.0,36.45,1,2,657.0,0,0,1255651,20,10.66,1,2261909.0,55.51,1255651,1,0,0,0,0,1,0,0,1,0,1,0,0,0
41,3,1,1,1,19,20,100439,252217.0,2,1058909,11287,11.24,1407732.0,400856.0,570020.0,49.37,2,3,654.0,0,0,654012,3,10.53,0,3135356.0,65.88499999999999,1712921,1,0,0,0,0,0,0,0,1,0,0,1,0,0
29,1,0,1,1,5,7,134620,13410.0,0,0,0,0.0,1970876.0,926484.0,1559499.0,47.29,3,5,688.0,0,0,4354051,15,10.52,1,9105469.0,47.82,4354051,0,1,0,0,1,0,0,0,1,0,0,0,0,0
36,4,2,0,3,11,11,65873,0.0,1,1830596,21610,32.81,1075545.0,0.0,1055414.0,0.0,1,3,570.0,0,2,497501,5,14.5,1,813585.0,61.15,2328097,1,0,0,0,0,0,0,0,1,0,0,0,0,1
51,3,0,1,2,1,13,62217,0.0,0,0,0,0.0,834241.0,0.0,411241.0,14.1,2,1,658.0,0,0,4095857,20,11.42,1,4799049.0,85.35,4095857,0,1,0,1,0,0,0,0,1,0,1,0,0,0
41,4,1,1,1,6,15,137138,32418.0,1,1644454,14583,10.63,1687405.0,274430.0,715089.0,21.65,2,4,648.0,0,0,4028286,10,13.25,1,6650830.0,60.57,5672740,1,0,0,1,0,0,0,1,0,0,0,0,0,0
45,2,1,0,1,22,24,143612,0.0,0,0,0,0.0,1456016.0,0.0,609473.0,98.98784180197512,2,2,642.0,0,0,938718,2,12.09,0,3135356.0,65.88499999999999,938718,1,0,0,0,1,0,0,0,1,0,0,0,1,0
33,1,1,1,1,2,9,62527,0.0,1,2806474,26738,42.76,318582.0,176124.0,141776.0,66.66,3,2,472.0,1,2,3984116,20,16.41,1,5792503.0,68.78,6790590,1,0,0,0,0,1,0,0,1,0,1,0,0,0
30,1,0,1,1,0,1,23474,74413.0,1,1040003,13375,56.98,235571.0,85925.0,97243.0,37.05,1,0,413.0,1,4,1233204,25,15.5,1,1600204.0,77.07,2273207,1,0,0,0,0,1,0,0,0,0,1,0,0,0
48,1,3,1,3,0,15,55306,0.0,4,3656198,43606,78.84,64644.0,0.0,75706.0,31.94,2,1,541.0,0,1,2468302,20,14.0,1,4975953.0,49.6,6124500,0,0,0,1,0,0,0,0,1,0,1,0,0,0
36,0,2,0,3,4,4,21745,92126.0,1,374505,4221,19.41,245433.0,185829.0,173062.0,47.73,1,1,605.0,0,1,881547,15,13.43,1,1035947.0,85.1,1256052,1,0,0,0,0,1,0,0,1,0,0,0,0,0
23,1,0,1,2,0,0,110967,181284.0,0,0,0,0.0,913540.0,643468.0,646403.0,34.16,3,3,649.0,0,0,8182716,20,12.53,1,17433406.0,65.88499999999999,8182716,0,1,0,0,1,0,0,0,1,0,1,0,0,0
33,5,0,1,4,6,8,38118,0.0,2,1137837,12159,31.9,132227.0,0.0,94010.0,60.84,2,1,613.0,0,0,810671,5,12.92,1,1436647.0,56.43,1948508,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64,5,0,1,1,33,42,187659,0.0,0,0,0,0.0,4258081.0,3358978.0,1337851.0,45.12,3,4,712.0,0,0,8929966,15,9.07,0,3135356.0,65.88499999999999,8929966,0,1,0,0,0,0,0,0,1,0,0,0,0,0
27,0,3,1,2,3,6,35898,0.0,1,1840032,18742,52.21,392279.0,0.0,216360.0,51.27,2,2,404.0,1,3,1244906,20,15.22,1,1760285.0,70.72,3084938,1,0,0,0,0,1,0,0,1,0,1,0,0,0
24,3,0,1,2,0,0,70129,20804.0,1,3664682,36095,51.47,856318.0,0.0,402219.0,55.05,2,2,402.0,1,4,1450741,5,14.29,1,1950760.0,74.37,5115423,0,1,0,1,0,0,0,0,0,0,0,0,0,0
41,1,1,0,4,8,9,48913,0.0,0,0,0,0.0,898366.0,293622.0,931292.0,22.66,2,0,694.0,0,0,1466678,5,10.31,1,2735250.0,53.62,1466678,0,0,0,1,0,0,0,0,1,0,0,0,0,0
56,3,0,1,1,1,2,89322,356527.0,0,0,0,0.0,206773.0,32854.0,218181.0,98.98784180197512,5,2,643.0,0,0,1142854,3,12.14,0,3135356.0,65.88499999999999,1142854,0,1,0,1,0,0,0,0,1,0,0,0,1,0
42,0,1,1,2,3,4,29820,0.0,1,484071,6832,22.91,621108.0,345268.0,401631.0,48.48,1,2,601.0,0,0,1586281,30,13.58,1,2833677.0,55.98,2070352,1,0,0,0,0,1,0,0,0,0,1,0,0,0
35,2,0,1,1,4,5,136429,20013.0,0,0,0,0.0,994571.0,361968.0,1159595.0,22.14,4,3,664.0,0,0,3150659,15,10.98,1,5383959.0,58.52,3150659,0,1,0,0,1,0,0,0,1,0,0,0,0,0
30,3,2,1,2,1,2,84808,86820.0,0,0,0,0.0,1553064.0,0.0,740019.0,66.44,2,1,664.0,0,0,718768,5,10.39,1,1253719.0,57.33,718768,1,0,0,0,0,0,0,0,1,0,0,0,0,1
35,5,1,1,1,4,9,67458,13143.0,0,0,0,0.0,577698.0,0.0,575459.0,9.23,1,3,666.0,0,0,3010650,5,11.33,0,3135356.0,65.88499999999999,3010650,1,0,0,1,0,0,0,0,1,0,0,0,0,0
25,1,0,1,1,1,3,32300,96153.0,2,1257193,14033,43.45,215889.0,0.0,141310.0,11.3,3,1,615.0,0,1,111834,2,13.49,0,3135356.0,65.88499999999999,1369027,0,1,0,0,0,1,0,0,0,0,0,1,0,0
32,1,2,1,1,2,6,12087,82666.0,1,520032,5885,48.69,144904.0,28468.0,90731.0,63.76,1,0,633.0,0,0,500621,30,13.52,1,596852.0,83.88,1020653,1,0,0,0,0,0,1,0,0,0,1,0,0,0
58,4,2,1,1,1,17,155959,0.0,0,0,0,0.0,1458094.0,0.0,544201.0,44.49,5,2,680.0,0,0,2509811,5,11.36,0,3135356.0,65.88499999999999,2509811,1,0,0,0,0,0,0,0,1,0,0,0,1,0
26,0,2,1,1,0,0,117957,0.0,2,5019035,42588,36.1,1486360.0,0.0,776237.0,23.97,3,1,674.0,0,0,900450,3,11.36,0,3135356.0,65.88499999999999,5919485,1,0,0,0,1,0,0,0,1,0,0,1,0,0
33,3,0,1,1,10,12,109920,0.0,1,4375638,93060,84.66,655960.0,141978.0,809108.0,47.86,3,3,455.0,1,2,1119025,3,13.56,1,1576528.0,70.98,5494663,0,1,0,1,0,0,0,0,1,0,0,0,0,1
65,1,1,1,1,19,44,288903,16929.0,2,2635223,24672,8.54,5840890.0,0.0,4600715.0,8.38,4,3,730.0,0,0,1599681,3,9.96,1,2269174.0,70.5,4234904,0,0,0,0,1,0,0,0,1,0,0,0,0,1
29,3,0,1,1,0,0,95217,20602.0,2,5503170,64570,67.81,276707.0,68617.0,350463.0,65.36,3,3,443.0,1,3,835418,10,15.01,1,1473210.0,56.71,6338588,0,1,0,0,1,0,0,0,1,1,0,0,0,0
31,3,3,1,2,5,6,127694,0.0,1,1801025,21719,17.01,682032.0,290320.0,498931.0,41.32,2,5,665.0,0,0,7757622,20,11.56,1,12042024.0,64.42,9558647,1,0,0,0,1,0,0,0,1,0,1,0,0,0
33,3,2,0,3,6,7,61266,6881.0,0,0,0,0.0,903184.0,305881.0,1057637.0,24.07,2,2,669.0,0,0,3614004,30,11.12,1,4871196.0,74.19,3614004,1,0,0,1,0,0,0,0,1,0,1,0,0,0
30,4,0,1,1,3,9,100704,0.0,0,0,0,0.0,786982.0,0.0,552244.0,20.89,3,2,656.0,0,0,3999630,15,11.28,0,3135356.0,65.88499999999999,3999630,0,1,0,1,0,0,0,0,1,0,0,0,0,0
42,3,2,0,4,13,13,86027,0.0,1,3081220,28600,33.25,309121.0,95372.0,309924.0,60.21,3,2,600.0,0,1,6034832,15,12.04,1,7552816.0,79.9,9116052,0,0,1,0,1,0,0,0,1,0,1,0,0,0
27,3,0,0,3,0,0,34814,0.0,1,1678183,18879,54.23,489663.0,145617.0,332006.0,43.02,3,1,496.0,0,4,1370532,5,16.56,1,1617033.0,84.76,3048715,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,1,1,0,3,9,19,54488,0.0,1,3232766,44456,86.25227994755056,92187.0,16626.0,129676.0,75.43,2,1,362.0,1,5,816221,3,14.33,0,3135356.0,65.88499999999999,4048987,1,0,0,1,0,0,0,0,1,0,0,0,1,0
35,0,0,1,1,2,14,394416,0.0,0,0,0,0.0,9496458.0,0.0,4926126.0,33.82,2,3,777.0,0,0,3919483,3,8.79,1,5741087.0,68.27,3919483,1,0,0,0,0,1,0,0,1,0,0,0,1,0
41,3,2,1,2,1,16,129315,0.0,0,0,0,0.0,2305358.0,1607312.0,2770466.0,57.66,2,3,702.0,0,0,6011714,20,10.43,1,11746296.0,51.18,6011714,1,0,0,0,0,0,0,0,1,0,1,0,0,0
23,3,0,0,3,0,1,46547,0.0,1,276645,3182,6.84,830290.0,0.0,837085.0,59.31,2,1,669.0,0,0,1687769,15,11.98,1,3260404.0,51.77,1964414,0,1,0,1,0,0,0,0,1,0,0,0,0,0
42,2,0,1,1,3,8,59246,0.0,3,4714221,102928,95.0,206633.0,30412.0,159530.0,58.11,3,1,384.0,1,3,1415897,5,14.33,1,2256167.0,62.76,6130118,1,0,0,1,0,0,0,0,1,0,0,0,0,0
28,3,1,1,1,0,2,80402,0.0,0,0,0,0.0,614341.0,516948.0,276176.0,55.91,4,1,682.0,0,0,276578,5,10.84,0,3135356.0,65.88499999999999,276578,1,0,0,1,0,0,0,0,1,0,0,1,0,0
22,1,0,1,1,0,1,15592,0.0,0,0,0,0.0,247910.0,0.0,124964.0,35.14,2,0,638.0,0,0,450227,15,12.35,1,508586.0,88.53,450227,0,1,0,0,0,0,1,0,0,0,1,0,0,0
40,3,2,1,1,8,10,70245,0.0,0,0,0,0.0,846775.0,1482374.0,863836.0,37.54,4,1,624.0,0,0,634352,5,12.1,0,3135356.0,65.88499999999999,634352,1,0,0,1,0,0,0,0,0,0,0,0,0,1
49,5,0,0,3,0,9,35616,0.0,1,640565,8138,22.85,70705.0,20733.0,76606.0,71.07,2,1,645.0,0,0,415326,2,12.03,1,730881.0,56.83,1055891,0,1,0,1,0,0,0,0,0,0,0,0,1,0
31,4,2,1,2,0,10,43759,0.0,0,0,0,0.0,427228.0,0.0,522790.0,0.0,1,2,629.0,0,0,214807,3,11.86,0,3135356.0,65.88499999999999,214807,1,0,0,0,0,0,0,0,1,0,0,1,0,0
